id,sentiment
29534,1
2934,1
417,0
32877,1
27292,0
32895,0
44736,1
8805,0
37368,0
1122,0
38169,0
28278,0
21379,1
7535,1
42237,0
38955,0
25893,1
43616,1
11747,1
43402,0
2727,0
47035,1
35472,1
25147,0
35199,0
637,0
1757,1
16205,0
18761,0
9880,1
47984,0
18461,0
45944,1
39276,1
24461,0
45364,0
140,1
24186,0
29566,1
16750,0
36290,1
41486,0
32235,1
10608,0
29680,1
15514,1
17033,0
16076,0
14338,0
11406,1
36356,1
25257,0
10443,1
15250,0
2258,0
45992,1
4884,0
14860,1
6523,1
16055,1
41644,1
31714,0
45845,1
31214,1
17090,0
45822,1
17733,0
7264,1
18156,1
21930,1
30981,1
19369,1
48535,1
33214,1
18332,1
373,1
48207,0
42112,1
7845,0
37715,1
48487,0
22492,1
28128,1
27859,0
4455,0
13437,0
39161,1
31230,0
1388,0
13458,1
28272,1
20916,0
16186,1
43853,0
23366,0
49677,1
30697,0
16679,0
37559,1
41925,0
42802,0
1949,1
25234,0
24381,0
10847,1
5815,1
49891,1
38013,0
35982,1
39239,1
39225,0
252,1
37717,1
46375,1
39014,1
24926,1
4414,1
20543,0
6330,1
15719,1
35740,1
33087,0
5493,1
31252,0
2794,1
23112,1
3607,0
138,1
2345,1
35707,0
29580,0
10003,1
8410,0
7995,0
12781,0
1202,0
31981,0
30290,0
27786,1
24739,1
27221,1
33823,0
25706,1
30811,1
6212,1
23869,1
17667,1
26957,1
46723,1
207,1
3217,0
23371,1
14549,0
35638,0
20986,1
1531,0
7485,1
2201,1
17418,1
38669,1
40867,0
7420,1
42658,0
18725,0
40655,1
24312,0
39605,1
3090,1
40163,1
32715,1
17088,1
35725,0
16657,1
40239,0
49793,1
3365,1
31035,0
22070,0
30859,1
41395,0
42616,1
29419,1
26794,1
7482,0
17569,1
16957,0
9031,0
5764,1
43970,1
40527,0
14782,0
4609,1
31777,0
25894,1
2959,1
6080,0
14061,0
24920,0
8840,0
4701,0
9739,0
48568,1
35789,1
26098,1
4820,1
629,0
21244,0
47114,0
22604,0
11420,0
26233,0
6702,1
2105,1
35904,0
6090,1
39351,1
18231,1
8236,1
11038,1
15431,0
48135,0
44040,1
22047,1
44082,1
31731,1
27239,1
9354,0
3943,0
23564,0
8298,1
42617,0
42325,0
14812,0
17087,1
33235,1
28633,1
49936,1
13204,1
47733,0
48075,1
56,1
40601,1
27920,0
33604,0
23275,1
21280,1
14472,0
38467,0
5042,0
38943,1
19959,1
35869,0
21350,1
20787,1
11323,0
14017,1
37853,1
31820,1
6468,0
10398,1
7299,0
12285,1
41923,0
4843,1
12476,0
32289,0
9173,1
19411,0
32972,0
1778,0
35340,0
42265,1
43762,0
11603,1
44031,0
7081,0
42916,0
17117,0
16135,1
32932,1
24325,0
21806,0
17467,1
46812,1
49469,0
40616,1
46023,0
43430,1
45773,1
29092,1
25778,0
41328,1
38728,0
43174,0
46134,1
9573,1
39414,0
15661,0
46334,0
44054,1
28372,0
47286,0
33923,0
35991,1
1158,0
18821,0
23641,1
24500,0
28861,0
5605,1
38573,0
13452,0
32278,1
15145,1
1237,1
16081,1
46550,0
31080,1
21800,1
40380,1
11343,1
3415,1
49389,1
30836,0
15231,1
13311,1
24671,1
25366,0
10751,0
44177,0
11555,0
31403,0
42420,0
48548,1
37648,0
20469,1
36291,0
49987,1
24769,0
16981,1
43049,1
44553,0
30487,1
29458,1
42654,0
2755,1
48336,1
708,0
41600,0
3997,1
12364,0
35418,0
14069,1
4287,0
39062,0
44581,0
47619,1
35806,0
16725,0
16793,0
10884,1
5250,1
27174,0
48735,1
48951,0
41835,1
37145,1
25598,0
42235,1
17732,0
34943,1
13028,1
43799,0
47607,0
22481,0
38754,0
32826,1
29197,1
19069,0
28827,1
8387,1
35186,1
31173,0
14850,1
49931,1
1340,1
42167,0
819,0
32921,1
24957,0
10126,0
45831,0
49825,0
43241,0
23612,0
2368,0
1755,0
45964,1
5417,0
17535,0
18406,0
18116,0
6565,1
49297,0
16757,0
21891,1
3484,1
25990,1
42534,0
29338,1
44866,0
89,1
32175,1
1243,1
10547,1
17428,1
42591,1
21324,1
13313,1
44976,0
17512,1
23326,1
45254,0
23570,1
25245,1
10812,1
27289,0
12983,0
7435,0
11535,1
11578,1
44501,0
14985,1
20630,1
31336,1
16532,0
7785,0
2802,0
32862,0
130,1
42948,1
10772,0
852,0
17861,1
49370,0
28849,0
12898,1
17340,0
25388,1
5281,1
40919,0
9732,0
43625,1
5487,0
16523,1
21183,0
4345,1
9814,1
12059,1
24103,0
40755,0
21921,1
1706,0
31004,0
47593,0
38923,0
12649,0
13506,0
18672,1
9275,1
27001,1
49791,1
49907,0
32755,1
40308,1
21616,0
1221,0
18141,0
1826,0
48816,0
10522,1
37886,1
49330,1
14140,0
13654,0
59,1
4459,1
27966,0
11532,1
41960,0
43495,1
19144,1
6518,1
47430,0
47175,0
978,0
37683,0
19717,0
46423,1
45054,0
15764,0
16484,1
11445,0
30235,1
26570,1
25867,0
26909,0
1345,1
15880,0
38817,1
38713,0
49634,0
25744,0
29863,1
2870,0
14358,0
149,0
32925,1
36418,0
31044,0
31331,0
45826,1
37011,0
40146,1
36684,1
35447,1
49740,0
48444,0
36577,1
20982,0
38797,1
25852,1
3736,0
46074,0
30696,1
16905,0
11782,0
43194,1
6413,0
43857,1
34871,1
17095,1
33621,0
29407,1
2754,1
19147,0
7683,0
534,1
6607,1
31879,1
5301,1
40170,1
4078,0
25522,1
32516,1
3620,1
22160,1
6173,1
1125,0
12637,1
17989,1
10153,1
4065,1
49170,1
17,0
48509,0
25871,0
3537,1
1193,1
27860,1
42715,0
15119,0
19980,0
37621,0
5618,0
40719,0
9121,1
1856,0
10756,1
39272,0
9518,0
22714,0
10320,1
13563,0
29718,1
39549,0
10463,1
25231,0
40691,0
15028,1
25461,1
31450,1
31538,0
16213,0
21775,1
26771,1
24099,0
20332,0
11023,1
24430,0
33922,0
1677,0
22538,1
35024,0
1578,1
2375,1
11000,1
49205,0
20553,0
17408,0
36337,0
27064,0
15818,0
34460,0
48723,0
18733,1
48622,1
18639,0
40788,1
49094,1
16158,1
7698,0
25984,0
23258,0
6077,1
40340,0
20707,1
27034,0
40240,0
31281,1
44294,0
45436,0
42499,1
43779,0
4259,1
32514,1
20317,1
36038,0
41339,0
15863,1
9859,0
24351,1
39865,0
12389,1
45300,1
1325,1
8161,1
46595,0
35124,1
5574,0
49110,0
15697,0
12812,1
1824,0
42831,1
38056,0
14883,1
36513,0
15094,1
12317,0
29409,1
34868,0
33859,1
33853,0
3155,1
25558,0
49410,1
40684,1
27474,1
15080,1
642,0
29048,0
206,1
19910,1
7968,0
48996,1
10990,0
33592,1
40223,1
5686,0
27555,0
36313,0
24929,1
34374,1
7742,1
15322,0
36749,1
1230,0
43646,0
46626,0
30438,0
42521,1
42342,1
40810,1
24493,0
16503,1
37650,1
33616,0
12807,0
37790,0
7833,1
6667,0
27428,1
18033,0
46262,1
10642,1
8369,0
48094,0
11807,0
39378,0
38606,1
25051,1
22742,0
13304,0
19783,1
29824,1
2759,0
9124,1
29588,0
6333,0
4492,1
31267,1
28316,1
12988,1
28239,0
19575,0
34037,1
6653,1
14088,0
39507,0
47706,1
34797,1
7232,0
31534,0
26931,1
31565,1
41482,1
1085,1
20027,0
3658,0
33946,0
23768,1
15794,0
22198,1
16010,1
36542,0
47001,1
32212,0
43734,0
25297,1
443,1
49079,0
15827,0
48671,0
28477,1
17007,0
24818,0
33805,0
14156,0
4548,1
16234,1
44069,1
2964,0
25666,1
30771,0
23815,0
9973,0
35585,1
10341,1
37165,1
29111,1
28120,1
46782,1
40138,1
39800,0
39221,1
9200,0
32499,1
7552,1
24240,1
31112,1
48530,0
2090,0
3017,1
23739,0
16513,0
2937,0
30380,0
19404,0
17323,1
13918,0
8359,0
3720,1
7162,0
12570,1
4499,0
42195,0
7941,0
29508,0
24693,1
32621,0
42431,1
28565,0
39523,1
3343,0
15060,0
38809,0
5539,0
32847,0
16396,0
14722,1
39984,0
35193,1
7321,0
43411,1
16978,0
37321,0
12089,0
44276,1
18286,1
36730,1
37933,0
4413,0
45328,1
20079,0
39702,0
4969,0
8788,1
3447,1
828,1
1736,0
24003,0
3329,1
13402,0
7106,1
47583,0
20008,1
32173,0
49322,0
25095,1
45568,0
31137,0
38707,0
45730,0
40218,1
12921,1
2176,1
30992,0
21503,0
5552,0
31106,0
3797,0
19408,0
15498,0
32411,0
30899,1
36648,0
44897,1
20305,0
28027,1
10576,1
24305,1
14086,1
47132,0
48130,0
27142,1
39108,0
46028,1
43816,0
11518,1
8786,0
21737,0
1338,1
36334,1
3506,1
18629,1
24387,0
6868,1
28082,0
19732,0
13611,0
49647,1
4628,1
25407,1
27213,0
48014,0
44593,0
35246,1
344,0
24174,0
11569,1
22227,1
16119,1
28341,1
33647,0
24694,1
43365,1
48842,0
48697,0
47361,1
31658,0
319,1
30959,1
16020,1
7578,0
24026,1
737,0
28772,0
9027,0
36660,1
37180,0
26477,0
45312,0
29396,1
23079,1
10038,0
6287,1
19585,0
10371,0
46896,1
45375,0
14332,1
46360,1
20906,1
16182,1
49953,1
17139,1
19872,1
14296,0
47964,1
49866,0
47341,0
39416,0
7011,1
9193,0
17260,0
38676,0
24264,1
47148,1
36013,1
10912,1
18684,0
23839,1
1486,0
19674,0
45716,0
40274,1
45397,0
12467,0
23508,0
45050,0
48877,0
31054,0
48273,0
34373,0
28642,0
16685,0
8661,0
48222,0
14456,0
30521,1
37636,0
10689,1
675,0
38201,1
35654,1
30193,1
47382,1
24791,0
41402,1
34651,0
18441,0
46561,1
18747,0
48179,0
24016,0
45936,0
47594,1
18089,1
662,1
36320,1
5744,0
44102,0
15133,1
43743,0
22605,0
47077,0
36431,1
11257,0
4764,1
12271,0
18325,0
11069,0
23911,1
29263,1
9411,0
40470,0
892,1
1752,1
3563,1
47966,0
26064,0
10007,0
35388,1
12534,0
35660,1
32392,0
47644,0
18623,0
49804,0
21505,0
8733,1
13356,1
44436,1
29749,0
8559,1
9453,0
18646,0
1821,1
35698,1
33250,0
44525,1
21318,0
25394,0
42411,1
31578,0
20292,0
7561,1
40844,1
11248,0
32917,1
9966,1
20636,1
39429,1
13238,1
6854,1
27090,1
22687,0
35574,0
6367,0
44222,1
29450,0
46281,0
43888,0
36357,0
23286,0
2311,0
5659,1
21447,1
18716,1
31982,1
14785,1
21604,0
41047,0
45495,1
29840,0
28745,1
38634,0
37643,1
3939,1
5916,1
43048,1
48561,0
32253,1
10160,0
27464,0
29217,1
29898,1
32395,0
3502,0
40006,0
46408,0
12929,0
13291,0
22693,0
44036,1
15743,1
40354,0
38477,0
45265,0
7610,1
11825,1
20759,0
5360,1
22306,1
526,0
22836,1
47476,0
25962,1
45368,0
37407,1
11752,1
30728,0
47721,0
31275,1
23874,0
48703,0
29457,1
33004,0
7759,1
16935,0
20822,1
32730,0
9849,1
19748,0
34858,1
41793,0
38102,0
24772,0
24318,0
38333,1
13174,1
15869,0
17252,1
20036,0
17411,0
33527,0
3003,1
38568,1
7779,0
24755,1
23949,0
94,1
14024,0
46724,0
13896,1
30710,0
7337,1
45079,0
46130,1
16290,0
17309,0
34547,1
584,1
47091,1
11373,0
46721,0
13019,0
13393,0
41015,1
3469,0
18292,0
16650,1
5755,1
35451,0
17291,1
3583,0
38440,0
49706,0
43602,1
35790,0
21104,1
18513,1
3234,0
10543,1
47769,0
34748,1
16493,1
43328,1
47342,0
13555,0
14915,0
30974,0
31703,0
11152,0
1250,1
41166,1
9891,0
47551,1
37664,1
18108,0
13035,1
31776,0
36405,1
47268,0
34111,0
16877,0
27230,0
47195,0
29229,1
16198,1
774,1
7697,1
31316,1
2900,1
46769,1
67,1
32333,0
21356,0
35587,0
30975,0
1225,0
28442,0
12841,0
21610,1
21790,0
49256,1
21347,1
33525,1
5859,1
28717,1
35234,0
1808,1
7052,1
1045,1
29551,1
29347,0
7889,1
37265,0
47829,1
8287,1
20975,0
44667,0
20279,1
45751,1
22430,1
7929,1
28763,1
5678,0
13554,1
17998,1
5180,1
22190,0
1463,0
22568,1
40993,1
10925,0
48176,0
11321,0
15571,0
12410,1
41269,1
7178,0
22550,1
5951,0
41975,1
2548,0
2933,0
7525,0
34017,0
30434,0
19433,0
48320,1
4939,1
21092,1
28945,1
23601,1
8801,1
8164,1
36028,1
49680,1
21392,1
32050,1
15516,1
49631,1
33101,1
40377,1
3109,1
19718,1
2927,1
32760,0
21805,1
16202,0
40508,0
8348,0
22837,0
39557,1
6977,1
3178,1
10875,1
3791,0
19478,1
6255,0
12287,0
40330,1
48809,0
33664,1
4892,0
32754,0
31147,0
18419,0
31310,1
32052,1
47806,0
44649,1
28300,1
18660,0
48800,1
15548,0
42149,0
39745,0
25354,1
10471,1
18979,0
9026,0
12435,1
21022,0
31957,1
41641,1
32739,0
8837,0
13993,0
21180,1
16689,0
42753,0
41957,0
16358,0
1889,1
11704,0
24972,1
19529,0
31125,1
2124,0
2560,1
21202,1
16895,0
2542,0
35843,1
12634,1
6470,1
44079,1
35697,1
13577,1
20100,1
955,0
45901,0
13951,1
24878,0
46335,0
45458,0
13801,1
35986,0
14650,0
29222,1
39811,1
25063,0
22752,1
28268,1
12304,0
41784,0
23195,1
37252,1
32689,0
4126,0
6074,0
23199,0
25915,0
13590,0
7857,0
11333,0
25085,1
1277,1
30917,0
43454,0
20732,1
9509,0
40256,1
4011,0
33500,1
33301,1
44189,0
48411,1
9041,1
2839,1
19787,0
22625,1
10650,1
46140,0
7841,1
1536,1
36443,0
15816,1
1295,0
27233,1
14506,1
34422,1
6227,0
34536,1
15263,1
9378,1
24317,1
43810,1
14016,1
27004,1
12338,0
38041,0
49144,1
26738,0
2278,0
220,0
6228,1
19518,0
9045,1
10586,1
41099,0
14321,1
23078,0
46268,0
3559,0
45663,0
44153,0
39847,0
48721,1
9081,1
46470,1
7317,0
15050,0
40632,1
34652,1
35055,0
39673,1
14842,0
2619,0
48482,0
18353,1
48883,1
32193,1
44093,1
9719,1
42589,0
5898,1
44338,1
22026,1
41744,1
3370,1
47388,1
983,0
30437,1
9430,1
25081,1
19540,1
22969,1
48077,0
30609,1
17530,1
47472,1
39607,1
47687,0
26893,1
37537,0
17292,1
23133,1
34001,1
4276,1
35708,0
13472,1
32458,0
24495,0
31242,1
37907,1
32286,0
9284,0
32547,0
1477,0
39952,0
39344,1
14957,1
8007,1
6341,0
2576,0
7117,0
574,0
49022,1
18163,1
2962,0
37641,0
28516,1
48185,0
18787,0
22143,0
19224,1
10113,1
43212,1
16161,1
30131,1
26845,1
18720,1
16535,0
8738,1
37244,1
48833,0
1719,0
14,1
31556,0
15678,0
3026,0
46315,0
39840,1
46888,1
18985,1
27511,0
27267,1
36236,1
35763,0
1144,1
48905,0
40472,1
15150,1
16778,1
43165,0
4651,0
12521,1
20946,1
10116,0
46715,0
38283,0
26840,1
28281,0
36867,0
5309,1
5385,0
13040,0
24985,1
15662,0
38100,0
11740,1
45090,0
17255,0
23024,1
18151,1
18766,1
44859,0
2850,1
374,0
12668,0
20571,0
35832,0
40234,0
6588,0
8564,0
3193,1
8325,0
5823,1
14221,1
38401,0
7659,1
47354,1
18443,1
27346,0
24523,0
6580,1
4512,0
3604,1
27186,0
41656,1
33777,1
12403,0
9148,1
16298,1
6075,1
17585,0
3348,1
49382,1
32890,1
35569,1
363,0
47197,1
22186,0
2290,1
14596,1
10750,0
13776,1
9370,1
46150,0
28160,1
10826,0
39106,0
23656,0
20612,1
45202,1
49399,0
18011,1
25527,1
34721,0
16888,1
46860,1
16722,0
2597,1
34215,0
8593,1
4323,1
12214,0
33774,0
49627,1
30769,0
31817,1
42839,1
36553,0
17242,0
12621,0
26858,1
20619,0
39939,0
6541,0
23356,0
4949,0
15241,0
21325,1
34416,1
18941,1
2809,1
47955,0
32454,0
24864,1
7391,0
21579,1
13007,1
38209,0
30721,0
21091,0
38381,1
23689,1
16766,1
32027,1
36302,1
40063,1
48125,1
28979,0
49586,1
2942,1
19135,1
14013,0
10495,0
4673,0
34213,0
37723,0
9865,1
45599,1
26157,0
37075,0
17648,0
27644,1
35361,1
7283,1
40371,0
8776,1
20235,1
35887,1
24700,0
23412,0
29695,0
48912,1
42681,0
8044,0
5207,1
20642,0
15282,0
4313,1
40910,0
49722,0
48182,0
10686,1
33453,1
18687,1
32939,0
29550,0
34676,0
26178,1
2251,0
8761,0
21168,0
1411,1
4113,1
28401,0
9906,1
3369,1
17538,1
26418,1
845,0
34325,0
34522,0
14485,0
17941,1
13935,1
11078,1
49010,1
19956,0
4897,0
46046,0
18522,1
23452,1
34130,0
31675,1
33181,1
45628,1
31379,1
17281,1
44627,1
37994,0
15073,1
30653,1
43980,0
7879,0
9402,0
48255,0
25715,1
8784,1
12498,0
33561,0
28770,0
38222,0
2304,1
14922,0
15872,0
7057,1
14808,1
38621,0
1137,1
16768,1
26985,0
25343,0
34891,1
4613,1
665,0
5377,1
39428,0
6808,0
17727,0
37358,0
21825,1
29485,0
42281,0
46011,1
4916,1
13582,1
33461,0
37327,0
24932,0
22317,0
48038,1
5682,0
3686,0
34819,1
45414,0
44353,0
41350,1
48871,0
7209,1
40207,1
2980,1
25460,1
22295,0
19210,0
18337,0
21489,1
48461,0
43502,0
37672,1
35643,0
49455,1
5913,1
7855,1
12488,0
8391,1
2569,0
22647,1
33576,1
21381,1
22259,0
40302,1
32615,0
15191,0
33297,1
30245,1
5827,1
8539,0
45022,0
22880,1
10700,0
35571,1
43871,0
42423,1
32410,0
1199,1
34386,1
27022,0
45615,1
49913,0
41493,1
5338,1
35316,0
49615,0
27991,1
11540,0
9398,1
12152,0
44453,0
23517,1
36982,0
46309,0
16515,1
40126,0
45852,1
32057,0
45745,0
41866,1
35339,1
45340,1
44648,1
8983,1
27248,1
30534,1
4644,0
12998,0
48616,0
19801,1
33414,0
19938,0
24702,0
32094,0
13538,1
14370,1
9542,0
43696,0
26473,1
24110,0
22450,1
14398,0
3092,0
3685,1
11182,0
46405,1
28127,1
15076,0
4959,1
16763,0
126,1
6295,1
30618,1
13323,0
16569,0
27404,0
26776,1
127,0
8751,0
27796,0
49120,1
48469,1
16107,1
20836,1
17132,0
23685,1
24612,1
20175,0
47266,0
20449,1
25665,1
11913,1
46330,0
10699,1
45237,0
35531,1
40986,0
46943,1
34352,0
22150,1
46191,1
11706,0
32290,1
25287,0
11758,1
17737,0
37237,0
43790,0
16911,0
3802,0
33070,0
36598,0
34362,0
16606,1
40394,0
17103,0
6752,1
36932,1
1392,1
45383,0
7602,1
4006,0
36284,1
2323,1
30114,1
17212,0
21707,0
18084,1
10788,0
35532,0
49475,0
13884,1
49901,1
12463,1
10427,0
3456,1
34779,0
16342,1
16397,1
47693,1
49926,0
42187,0
7298,1
11660,1
32042,1
29584,0
32108,0
1188,1
21704,0
18885,0
37957,0
48725,0
756,1
28554,0
23285,1
16048,1
7619,0
41942,1
6088,1
46681,1
43552,1
10956,1
11696,1
35229,0
11927,1
49946,1
9703,0
3729,0
41072,0
18754,0
38357,0
48953,1
34529,0
2010,1
19055,0
5257,1
44757,0
42735,0
39987,1
19488,0
10292,0
17632,1
29123,0
39256,1
42335,1
10403,0
465,0
41533,0
29384,1
36344,1
32210,1
33899,1
14215,0
12137,0
15867,0
30106,1
25987,0
18837,1
27110,1
11756,1
49501,0
23627,1
25967,0
29447,0
18667,0
25734,0
14557,1
43969,1
1730,1
33191,0
40490,0
134,1
12279,1
14092,0
234,0
1418,1
23873,1
711,0
36697,0
23149,1
21798,0
44493,1
17018,1
34788,0
30337,0
42295,0
29281,0
32070,0
42125,0
34138,0
1927,0
44073,1
31119,1
4940,1
42840,1
30000,1
14948,0
19149,0
16154,1
28798,1
2639,1
35917,0
5098,1
36382,0
29260,1
34814,1
2780,0
40487,1
32797,1
37189,0
31469,0
5143,1
824,1
18976,0
32364,0
37530,0
13651,1
25118,1
22656,1
33335,1
23016,1
35475,0
31659,1
49879,0
27145,1
12111,0
38160,1
240,0
1211,0
25513,1
37074,1
19771,0
38073,0
43204,0
10592,1
33059,1
30832,1
13020,0
24556,1
2712,1
28133,0
18229,0
14787,0
34681,0
2886,0
3680,0
5830,1
28571,0
48990,0
4867,1
46163,1
38227,1
22843,0
21260,1
21274,1
27840,0
26166,1
36806,0
43275,1
15404,1
49044,1
48627,1
35237,1
15035,1
18021,0
27741,1
44148,0
28388,1
9493,0
8668,1
28542,1
22722,1
10520,1
43327,0
37280,1
47861,0
17381,1
24907,0
5801,1
4248,0
19904,0
1224,0
18315,0
44308,0
36550,0
12641,1
7907,0
44676,0
8567,1
47293,1
22142,0
40699,0
29239,1
2322,1
2482,0
48096,1
39667,0
30279,0
49670,0
42540,0
27568,1
22171,0
34701,1
35462,1
3493,1
38122,1
2223,1
33428,0
29875,0
7895,1
5476,1
9345,1
11481,1
8479,1
37279,1
27496,1
43930,1
36860,1
12860,0
5299,0
48623,0
4195,0
46355,1
49963,0
48945,0
28436,0
33133,1
28038,1
42455,1
37015,1
21411,1
26686,0
27603,0
49441,1
15864,1
13580,0
16425,1
32833,0
9803,1
14577,0
8693,1
23974,0
42790,1
42186,0
23101,0
22930,1
4309,1
30051,0
45646,1
34298,0
47811,1
21033,0
12190,0
20686,0
23251,1
38896,0
45809,0
28130,0
43831,0
29743,1
42635,1
16008,0
45606,0
49637,0
46170,0
37585,0
21098,1
27604,0
27483,0
45758,0
40624,0
27845,0
25798,1
9099,0
33300,0
5710,0
11422,1
21232,0
21908,0
8238,0
17394,1
46562,1
46434,1
26174,0
23748,1
25342,0
24644,0
41276,1
30047,1
34088,1
16818,1
16145,0
11506,0
8438,0
11319,0
47525,1
49911,1
46155,0
28456,1
16907,0
12487,1
1311,0
36703,1
22266,0
11340,1
9102,1
34719,1
18390,1
48880,0
2230,1
27294,1
49507,0
2528,1
377,0
15152,1
3115,0
30801,0
16024,1
23336,1
13340,1
6000,1
48122,0
4668,0
46545,0
47379,0
48350,1
48018,0
25945,1
39721,0
37239,0
27987,1
44635,1
28222,1
8892,0
13148,0
27132,0
37776,0
17479,0
13379,0
21547,0
22224,0
3789,1
26397,1
1810,1
34709,0
47884,1
34303,0
1363,1
10971,1
41983,1
624,1
36164,1
40712,1
22005,1
41287,1
29524,0
25218,0
28857,1
22655,0
8929,0
13867,0
85,1
49416,0
18948,0
15300,1
12094,0
39144,1
24385,0
17304,1
13649,0
4902,0
45174,1
31249,1
15097,1
10653,0
48784,0
47545,1
36049,0
26082,1
40328,0
32764,0
26300,1
35189,0
35931,0
12961,1
24577,1
46456,0
35443,0
12053,0
31013,0
9136,1
11459,0
27005,0
13855,0
8749,1
16843,0
32849,1
10257,1
39631,1
7164,1
14330,1
45058,0
14801,1
24496,0
18300,0
20995,0
44782,1
45322,0
35488,1
26260,1
23841,0
11423,0
35338,1
33536,0
46396,1
26171,1
42088,0
45608,0
34828,0
24810,1
48677,1
17741,1
10351,0
11550,1
11122,1
48943,1
21508,0
34151,0
44311,1
30311,0
15106,0
9234,1
29988,1
1750,1
25710,1
7905,1
27613,0
3570,1
12244,0
32479,0
1865,1
18807,1
18863,0
24039,1
25839,0
22328,0
3619,0
11324,1
41756,0
21643,0
25600,0
7778,1
47762,1
1952,0
28364,0
9151,1
47443,0
37964,1
37367,1
35030,0
41368,1
30754,1
21077,0
38296,1
5001,0
11396,1
35913,1
42334,0
34339,1
41175,0
3293,0
38771,0
36769,1
29118,1
16496,0
40717,1
29974,0
48679,1
47825,1
25982,0
35937,0
42473,1
32758,0
39603,1
39423,0
24250,1
47400,1
28485,0
37671,0
5592,1
49639,0
4329,1
21122,0
31589,0
39949,0
5177,0
26140,0
45036,0
18028,1
20109,0
38990,0
43756,0
34693,1
41156,1
45240,0
13699,1
36520,0
981,1
21320,1
38244,1
4946,1
44890,0
26883,0
46047,0
28695,1
49051,1
42219,1
27393,1
28201,0
40476,1
5235,0
29549,1
39677,0
35411,0
41647,0
38326,0
28177,1
47599,1
35174,0
20001,0
29734,1
16939,1
5589,0
28902,1
1539,0
36500,1
41542,0
23463,1
30404,0
1405,1
13251,0
32259,1
8944,1
37614,0
49096,1
8280,0
47948,1
32118,1
42559,1
28219,0
17000,1
14178,1
31050,1
29433,0
27323,1
41366,1
44168,0
4166,0
38866,1
17972,0
34316,0
33182,1
38125,0
41823,1
40424,1
40389,0
6936,0
27970,1
39086,0
20300,0
10097,1
7097,1
33855,1
14367,0
12900,0
44310,1
38165,1
18864,1
10438,0
35647,1
25684,0
45892,1
32624,0
28013,1
15563,1
40078,0
21335,0
38677,0
11641,0
42490,1
18299,1
33990,1
37500,1
18945,1
19437,1
41016,1
9708,0
5866,0
47058,1
24903,0
43583,0
2893,1
21843,1
25048,1
8987,0
28351,1
33726,0
26705,1
44692,0
20846,0
4552,0
22285,0
33623,1
23944,0
27702,0
19365,0
17324,0
32958,1
12248,0
12500,0
32186,1
38345,0
47295,1
17917,0
10557,0
40920,0
47017,1
49366,1
9048,1
5185,0
43658,1
49391,1
49078,1
37151,0
891,0
46664,0
44008,1
26287,0
32061,1
28941,0
34874,0
3931,1
23718,1
990,1
2858,0
12738,1
27979,1
2454,1
49241,1
5062,1
46059,1
47895,1
34441,1
31545,0
28399,1
21299,1
12556,1
40322,0
34941,1
49050,0
34012,1
22900,1
40321,0
43598,1
44506,0
199,1
47323,1
33051,0
42192,1
28091,1
8088,0
13072,0
17343,0
32586,1
36618,0
3150,1
29649,1
6317,0
11593,0
21622,1
49224,1
21529,0
39264,1
21822,1
45718,0
22874,0
3699,0
2830,1
21827,1
46909,0
11669,1
25456,1
48674,1
24383,0
22966,0
10218,0
7036,1
5197,1
25866,1
46054,1
17042,1
21776,0
18926,1
15222,1
31358,0
5316,1
36981,0
16261,0
36479,0
34813,1
24550,0
5882,0
4992,1
49837,1
33242,1
15842,0
20604,1
20538,1
40857,0
32622,1
44504,1
21204,0
4077,1
28678,0
45152,0
26146,0
33579,0
4407,1
19124,0
42514,1
2352,0
26243,0
47927,1
29771,0
15374,1
34412,0
36498,0
19467,1
15790,1
30704,0
16242,0
9180,1
39341,0
48034,1
33974,1
24126,0
109,1
11842,0
10604,1
17650,1
6473,0
24839,1
5583,0
2865,1
479,0
22802,1
10651,0
44596,1
41871,1
45137,1
13033,1
22463,1
19995,0
27551,0
21322,1
17474,1
24193,1
41374,1
8128,1
28498,0
37618,0
17311,1
17153,0
49513,0
29813,1
44126,1
4075,1
1931,0
18005,0
23400,0
21255,1
14026,0
34530,1
34455,1
17030,0
2034,1
19808,0
23736,1
30766,1
7074,1
23590,0
44420,1
17728,1
14623,0
36560,1
4980,1
29324,0
19455,1
25534,0
36524,0
17399,0
19830,1
49,0
47917,0
5933,0
20431,0
3938,1
18085,1
20219,1
9281,0
44919,0
20602,1
8056,0
38256,0
35236,1
24696,0
25359,1
6027,1
44213,1
14532,0
31227,1
29471,1
13544,1
6382,0
20069,1
30151,0
4748,0
34996,0
5414,0
2135,1
8451,1
25213,0
36002,0
45437,0
37168,1
13863,1
15382,0
39107,0
28420,0
3288,1
37269,1
43716,1
8337,1
15920,1
24462,0
36776,1
30806,0
25700,0
46692,1
27514,1
39443,0
12246,1
23994,1
36493,0
19266,1
39896,1
39606,1
9051,1
10424,0
5067,0
25795,1
29825,1
1989,1
37569,0
26263,0
13691,0
8312,1
48292,0
20893,0
33988,0
45656,1
34324,0
18625,1
9291,1
26489,1
31998,0
22438,1
28430,0
48527,1
37574,0
42884,1
44849,0
48562,0
9499,0
10716,1
22268,0
9967,0
25842,0
14955,0
46637,1
10316,0
34097,1
24652,0
43792,0
43320,0
5600,0
24454,0
21682,0
35112,1
44426,0
10793,1
22258,0
12165,0
32484,0
29854,1
1946,0
6444,0
18509,1
34292,0
10283,0
27708,0
42152,1
15949,1
41680,1
6303,0
